id,speed
1347,19.368603
1348,18.409996
1349,41.62381
1350,38.90442
1351,40.97892
1352,39.824863
1353,39.470417
1354,40.207264
1355,37.487427
1356,42.251007
1357,37.365894
1358,46.930458
1359,25.864346
1360,28.563396
1361,24.153364
1362,20.497536
1363,15.326671
1364,16.134022
1365,12.234276
1366,11.507221
1367,41.02476
1368,48.421513
1369,27.528414
1370,28.626991
1371,16.351822
1372,11.152363
1373,37.76106
1374,48.66144
1375,47.840572
1376,48.448437
1377,28.779987
1378,19.041294
1379,42.463253
1380,44.925175
1381,47.110954
1382,17.877295
1383,11.137519
1384,39.20088
1385,44.759773
1386,39.395367
1387,48.563503
1388,49.30494
1389,46.069736
1390,13.696441
1391,16.262758
1392,21.626698
1393,18.923223
1394,19.386127
1395,14.434198
1396,42.272015
1397,49.31872
1398,49.61027
1399,48.885372
1400,25.771816
1401,27.059326
1402,46.86758
1403,46.611713
1404,46.07041
1405,43.56965
1406,43.193523
1407,42.94604
1408,41.99629
1409,44.77944
1410,45.01353
1411,44.659004
1412,47.02393
1413,47.19765
1414,11.888629
1415,23.003462
1416,39.110104
1417,47.038128
1418,46.639748
1419,46.556553
1420,15.082956
1421,21.05933
1422,19.681742
1423,17.649906
1424,16.90286
1425,12.795427
1426,10.449136
1427,21.768448
1428,40.79212
1429,46.44443
1430,46.782467
1431,46.280457
1432,46.175983
1433,44.478767
1434,19.381788
1435,16.30331
1436,17.9842
1437,18.575201
1438,12.561484
1439,20.984194
1440,36.03459
1441,41.95641
1442,47.81329
1443,47.388157
1444,45.620495
1445,24.589682
1446,16.428375
1447,43.28711
1448,46.97363
1449,45.00798
1450,25.395176
1451,12.034457
1452,13.583337
1453,16.251038
1454,10.8587265
1455,37.352932
1456,38.647377
1457,47.456345
1458,47.628693
1459,46.499676
1460,23.245316
1461,20.186787
1462,19.662523
1463,35.60622
1464,44.694687
1465,46.84146
1466,46.284615
1467,46.07487
1468,43.39376
1469,42.057106
1470,40.35662
1471,41.551945
1472,46.359802
1473,45.466084
1474,12.747122
1475,18.13419
1476,17.656748
1477,10.399417
1478,39.619305
1479,40.71014
1480,47.29737
1481,46.626873
1482,46.54368
1483,25.346476
1484,23.621546
1485,21.052532
1486,18.557335
1487,16.856678
1488,11.237637
1489,10.461481
1490,22.287178
1491,38.732822
1492,46.457726
1493,45.542595
1494,45.170166
1495,43.02453
1496,16.651766
1497,17.30831
1498,15.855776
1499,9.534839
1500,21.085178
1501,38.61168
1502,44.86099
1503,47.391853
1504,46.25734
1505,44.394108
1506,12.871346
1507,16.025902
1508,19.018806
1509,18.30693
1510,16.547577
1511,12.323424
1512,11.350666
1513,38.713898
1514,44.332363
1515,37.12166
1516,45.260662
1517,19.574621
1518,9.239406
1519,36.16544
1520,36.47952
1521,48.217834
1522,47.23859
1523,25.704615
1524,20.426352
1525,17.90013
1526,18.734007
1527,17.701586
1528,40.597992
1529,33.06104
1530,44.822124
1531,46.948135
1532,38.764133
1533,37.35369
1534,43.887394
1535,43.52939
1536,35.121983
1537,49.214096
1538,48.750828
1539,49.325077
1540,49.751236
1541,50.821877
1542,24.565876
1543,28.925873
1544,29.561083
1545,27.391378
1546,26.077602
1547,40.391586
1548,47.32894
1549,47.80263
1550,46.646706
1551,44.526737
1552,25.275372
1553,22.558052
1554,17.76845
1555,16.137493
1556,11.643979
1557,24.607553
1558,37.49043
1559,47.65658
1560,48.142586
1561,47.17934
1562,46.644188
1563,11.885967
1564,18.52578
1565,11.182999
1566,10.640712
1567,23.570768
1568,43.458572
1569,47.140144
1570,22.997725
1571,24.219765
1572,17.633814
1573,15.8762
1574,11.967352
1575,22.315687
1576,43.07623
1577,40.09633
1578,46.892178
1579,47.4695
1580,46.235275
1581,43.462433
1582,23.558811
1583,14.250931
1584,13.427914
1585,8.878409
1586,36.578396
1587,42.7135
1588,34.171104
1589,35.632942
1590,43.926872
1591,46.833385
1592,46.39818
1593,39.054806
1594,25.523998
1595,22.107677
1596,14.663971
1597,29.552097
1598,40.336853
1599,34.048527
1600,45.493053
1601,45.45142
1602,44.425247
1603,44.297386
1604,37.93605
1605,37.400143
1606,36.181923
1607,34.84924
1608,35.082005
1609,46.466522
1610,46.338978
1611,45.876812
1612,45.069
1613,17.227385
1614,17.866888
1615,18.16401
1616,16.613083
1617,35.624157
1618,37.950336
1619,47.939533
1620,48.062714
1621,47.321568
1622,47.664665
1623,46.676598
1624,44.6335
1625,26.849392
1626,16.697525
1627,26.931496
1628,24.287931
1629,16.513988
1630,11.574535
1631,48.593876
1632,48.605145
1633,47.9708
1634,48.255627
1635,47.037457
1636,44.946804
1637,14.371733
1638,22.140007
1639,23.029556
1640,16.000244
1641,10.513799
1642,24.69477
1643,38.46997
1644,44.132347
1645,46.77144
1646,47.43121
1647,46.034386
1648,22.544205
1649,15.944251
1650,16.769602
1651,17.650997
1652,9.312813
1653,21.964022
1654,38.919266
1655,36.6529
1656,45.68469
1657,45.3035
1658,14.8274145
1659,22.623343
1660,22.150473
1661,16.856949
1662,19.635828
1663,20.526924
1664,16.322575
1665,35.71601
1666,45.13165
1667,38.758263
1668,21.609282
1669,18.373203
1670,20.465582
1671,16.336216
1672,37.659466
1673,30.016392
1674,27.194323
1675,44.659172
1676,47.241337
1677,46.85444
1678,36.872772
1679,44.443024
1680,45.157776
1681,47.487865
1682,48.38377
1683,47.410446
1684,39.651173
1685,27.25501
1686,33.715115
1687,28.005001
1688,29.723953
1689,28.290821
1690,22.453424
1691,27.872837
1692,43.387314
1693,39.838337
1694,47.704906
1695,46.258404
1696,44.398
1697,12.351493
1698,21.960308
1699,22.003065
1700,45.556835
1701,45.51492
1702,26.6471
1703,11.337936
1704,12.99388
1705,17.784237
1706,18.878891
1707,12.410586
1708,24.912186
1709,40.213562
1710,42.63979
1711,48.953438
1712,47.528637
1713,44.51746
1714,25.701141
1715,20.330896
1716,19.486382
1717,15.985194
1718,43.550056
1719,41.027664
1720,46.638477
1721,45.75996
1722,43.410484
1723,27.079048
1724,15.148084
1725,20.52022
1726,38.59487
1727,44.626087
1728,47.468224
1729,38.24826
1730,22.499372
1731,17.85928
1732,42.45899
1733,47.521503
1734,46.837856
1735,46.34834
1736,41.20808
1737,37.292328
1738,35.866516
1739,36.48663
1740,45.293118
1741,46.40601
1742,38.448227
1743,43.22435
1744,33.752083
1745,44.3815
1746,10.709455
1747,15.9892645
1748,23.759909
1749,39.02025
1750,40.45111
1751,47.607494
1752,48.451206
1753,15.370432
1754,21.262129
1755,20.066006
1756,18.48247
1757,40.32833
1758,47.341785
1759,46.943115
1760,47.1877
1761,46.216747
1762,43.507736
1763,15.190371
1764,17.530132
1765,22.128084
1766,21.507252
1767,48.59804
1768,47.45831
1769,46.976414
1770,21.80424
1771,20.309937
1772,17.129675
1773,48.54625
1774,47.58607
1775,48.229893
1776,47.188206
1777,46.805782
1778,13.76204
1779,17.573818
1780,17.860895
1781,17.490095
1782,21.355047
1783,37.857567
1784,43.146156
1785,44.538033
1786,41.136196
1787,23.375805
1788,20.203215
1789,18.132305
1790,18.521206
1791,26.032679
1792,23.834671
1793,18.856728
1794,41.529884
1795,39.040237
1796,35.012707
1797,44.72121
1798,45.481697
1799,46.326015
1800,44.99043
1801,42.692818
1802,44.62153
1803,39.14571
1804,43.05221
1805,42.948586
1806,36.964516
1807,44.253822
1808,43.61633
1809,45.51479
1810,45.91207
1811,45.40386
1812,45.299736
1813,42.439064
1814,15.170255
1815,20.881603
1816,22.95473
1817,18.509256
1818,23.825975
1819,40.998535
1820,42.60433
1821,46.69887
1822,46.188934
1823,16.513475
1824,17.911575
1825,24.437836
1826,19.609568
1827,22.426508
1828,24.644468
1829,42.936783
1830,38.525208
1831,47.82925
1832,46.141937
1833,43.687267
1834,31.1721
1835,15.033299
1836,17.756954
1837,19.845573
1838,16.894167
1839,18.8082
1840,23.28653
1841,36.271057
1842,38.426163
1843,44.760136
1844,20.631767
1845,17.149233
1846,16.812044
1847,10.501302
1848,37.768
1849,47.594585
1850,47.044987
1851,45.40325
1852,19.625261
1853,22.520859
1854,19.682087
1855,22.669304
1856,20.367178
1857,36.12134
1858,33.34235
1859,48.877487
1860,47.7796
1861,28.291449
1862,25.645807
1863,24.444077
1864,22.177673
1865,47.781193
1866,47.521408
1867,46.503082
1868,44.64463
1869,44.809086
1870,39.218594
1871,38.954266
1872,45.106342
